Device EUI,Local time,Freq[MHz],Data rate,RSSI,SNR,Seq #,Port,Payload,Current,Highest Current,Lowest Current, Temperature1, Temperature2, Enviormental Temperature
70B3D58FF003543C,2018-10-23 03:39:24,868300000,SF7 BW125 4/5,-98,8.8,32573,3,2000fc000000780672064c06,0.32,2.52,0.0,16.56,16.5,16.12
70B3D58FF003543C,2018-10-23 03:42:18,867700000,SF7 BW125 4/5,-96,9.2,32574,3,2300fc00000072066b064c06,0.35,2.52,0.0,16.5,16.43,16.12
70B3D58FF003543C,2018-10-23 03:43:45,868100000,SF7 BW125 4/5,-98,9.2,32575,3,2100fc00000072066b064c06,0.33,2.52,0.0,16.5,16.43,16.12
70B3D58FF003543C,2018-10-23 03:45:12,867300000,SF7 BW125 4/5,-94,9.5,32576,3,2000fc00000072066b064c06,0.32,2.52,0.0,16.5,16.43,16.12
70B3D58FF003543C,2018-10-23 03:46:39,868500000,SF7 BW125 4/5,-100,6.8,32577,3,2400fc00000072066b064606,0.36,2.52,0.0,16.5,16.43,16.06
70B3D58FF003543C,2018-10-23 03:48:06,867500000,SF7 BW125 4/5,-95,7.2,32578,3,1f00fc00000072066b064606,0.31,2.52,0.0,16.5,16.43,16.06
70B3D58FF003543C,2018-10-23 03:49:33,868300000,SF7 BW125 4/5,-99,9.5,32579,3,1d00fc00000072066b064606,0.29,2.52,0.0,16.5,16.43,16.06
70B3D58FF003543C,2018-10-23 03:51:00,867300000,SF7 BW125 4/5,-94,9.2,32580,3,2000fc000000720665064606,0.32,2.52,0.0,16.5,16.37,16.06
70B3D58FF003543C,2018-10-23 03:52:27,868100000,SF7 BW125 4/5,-99,8.8,32581,3,2a00fc0000006b0665064606,0.42,2.52,0.0,16.43,16.37,16.06
70B3D58FF003543C,2018-10-23 03:53:54,867700000,SF7 BW125 4/5,-94,9,32582,3,2400fc0000006b0665064606,0.36,2.52,0.0,16.43,16.37,16.06
70B3D58FF003543C,2018-10-23 03:55:21,868500000,SF7 BW125 4/5,-100,6.8,32583,3,1f00fc0000006b0665064606,0.31,2.52,0.0,16.43,16.37,16.06
70B3D58FF003543C,2018-10-23 03:56:48,867100000,SF7 BW125 4/5,-95,10.2,32584,3,2400fc0000006b0665064606,0.36,2.52,0.0,16.43,16.37,16.06
70B3D58FF003543C,2018-10-23 03:58:14,868100000,SF7 BW125 4/5,-100,9,32585,3,2300fc0000006b0665064606,0.35,2.52,0.0,16.43,16.37,16.06
70B3D58FF003543C,2018-10-23 03:59:41,867900000,SF7 BW125 4/5,-97,9,32586,3,1f00fc0000006b0665064606,0.31,2.52,0.0,16.43,16.37,16.06
70B3D58FF003543C,2018-10-23 04:01:08,868300000,SF8 BW125 4/5,-101,10,32587,3,2300fc00000065065f064606,0.35,2.52,0.0,16.37,16.31,16.06
70B3D58FF003543C,2018-10-23 04:02:35,867100000,SF8 BW125 4/5,-94,11,32588,3,1f00fc00000065065f064606,0.31,2.52,0.0,16.37,16.31,16.06
70B3D58FF003543C,2018-10-23 04:04:02,868300000,SF8 BW125 4/5,-101,10.8,32589,3,2000fc00000065065f064006,0.32,2.52,0.0,16.37,16.31,16.0
70B3D58FF003543C,2018-10-23 04:05:29,867300000,SF8 BW125 4/5,-96,12.2,32590,3,2000fc00000065065f064006,0.32,2.52,0.0,16.37,16.31,16.0
70B3D58FF003543C,2018-10-23 04:06:56,868100000,SF8 BW125 4/5,-101,10.5,32591,3,2400fc000000650659064006,0.36,2.52,0.0,16.37,16.25,16.0
70B3D58FF003543C,2018-10-23 04:08:24,867300000,SF8 BW125 4/5,-95,10.5,32592,3,2600fc0000005f0659064006,0.38,2.52,0.0,16.31,16.25,16.0
70B3D58FF003543C,2018-10-23 04:09:50,868300000,SF8 BW125 4/5,-102,10.8,32593,3,2300fc0000005f0659064006,0.35,2.52,0.0,16.31,16.25,16.0
70B3D58FF003543C,2018-10-23 04:11:17,867900000,SF8 BW125 4/5,-101,11.2,32594,3,2500fc0000005f0659063906,0.37,2.52,0.0,16.31,16.25,15.93
70B3D58FF003543C,2018-10-23 04:12:44,868300000,SF8 BW125 4/5,-102,10.5,32595,3,1f00700000005f0659064006,0.31,1.12,0.0,16.31,16.25,16.0
70B3D58FF003543C,2018-10-23 04:14:11,867700000,SF8 BW125 4/5,-95,10.5,32596,3,2100fc0000005f0659064006,0.33,2.52,0.0,16.31,16.25,16.0
70B3D58FF003543C,2018-10-23 04:15:38,868300000,SF7 BW125 4/5,-100,8.2,32597,3,2a00fc0000005f0652064006,0.42,2.52,0.0,16.31,16.18,16.0
70B3D58FF003543C,2018-10-23 04:17:05,867300000,SF7 BW125 4/5,-94,9.5,32598,3,2100fc000000590652063906,0.33,2.52,0.0,16.25,16.18,15.93
70B3D58FF003543C,2018-10-23 04:19:59,867700000,SF7 BW125 4/5,-96,9.5,32599,3,2100fc000000590652063306,0.33,2.52,0.0,16.25,16.18,15.87
70B3D58FF003543C,2018-10-23 04:21:25,868500000,SF7 BW125 4/5,-102,6.5,32600,3,2400fc000000590652063306,0.36,2.52,0.0,16.25,16.18,15.87
70B3D58FF003543C,2018-10-23 04:22:52,867900000,SF7 BW125 4/5,-99,9.8,32601,3,2200fc00000059064c063306,0.34,2.52,0.0,16.25,16.12,15.87
70B3D58FF003543C,2018-10-23 04:24:19,868500000,SF7 BW125 4/5,-99,6.8,32602,3,1f00fc00000059064c063306,0.31,2.52,0.0,16.25,16.12,15.87
70B3D58FF003543C,2018-10-23 04:25:46,867700000,SF7 BW125 4/5,-96,9.5,32603,3,1d00fc00000052064c063306,0.29,2.52,0.0,16.18,16.12,15.87
70B3D58FF003543C,2018-10-23 04:27:13,868500000,SF7 BW125 4/5,-100,7,32604,3,2700fc00000052064c063306,0.39,2.52,0.0,16.18,16.12,15.87
70B3D58FF003543C,2018-10-23 04:28:40,867300000,SF7 BW125 4/5,-95,9.5,32605,3,2100fc00000052064c062d06,0.33,2.52,0.0,16.18,16.12,15.81
70B3D58FF003543C,2018-10-23 04:30:07,868300000,SF7 BW125 4/5,-100,9.8,32606,3,1f007000000052064c062d06,0.31,1.12,0.0,16.18,16.12,15.81
70B3D58FF003543C,2018-10-23 04:31:34,867100000,SF7 BW125 4/5,-94,8.8,32607,3,2000fc00000052064c062d06,0.32,2.52,0.0,16.18,16.12,15.81
70B3D58FF003543C,2018-10-23 04:33:01,868100000,SF7 BW125 4/5,-99,9,32608,3,1c00fc000000520646062d06,0.28,2.52,0.0,16.18,16.06,15.81
70B3D58FF003543C,2018-10-23 04:34:28,867700000,SF7 BW125 4/5,-95,9.2,32609,3,150070000000520646062d06,0.21,1.12,0.0,16.18,16.06,15.81
70B3D58FF003543C,2018-10-23 04:35:55,868300000,SF7 BW125 4/5,-99,8.8,32610,3,2300fc000000520646062d06,0.35,2.52,0.0,16.18,16.06,15.81
70B3D58FF003543C,2018-10-23 04:37:22,867500000,SF7 BW125 4/5,-94,7.2,32611,3,2200fc000000520646062706,0.34,2.52,0.0,16.18,16.06,15.75
70B3D58FF003543C,2018-10-23 04:38:49,868500000,SF7 BW125 4/5,-101,6.8,32612,3,2100fc000000520646062706,0.33,2.52,0.0,16.18,16.06,15.75
70B3D58FF003543C,2018-10-23 04:40:16,867500000,SF7 BW125 4/5,-95,8,32613,3,2f00fc000000520646062706,0.47,2.52,0.0,16.18,16.06,15.75
70B3D58FF003543C,2018-10-23 04:41:43,868100000,SF7 BW125 4/5,-99,9.2,32614,3,1800fc000000520646062706,0.24,2.52,0.0,16.18,16.06,15.75
70B3D58FF003543C,2018-10-23 04:43:10,867700000,SF7 BW125 4/5,-96,10.2,32615,3,1f00fc0000004c0646062706,0.31,2.52,0.0,16.12,16.06,15.75
70B3D58FF003543C,2018-10-23 04:44:37,868100000,SF7 BW125 4/5,-100,9.5,32616,3,2100fc0000004c0646062706,0.33,2.52,0.0,16.12,16.06,15.75
70B3D58FF003543C,2018-10-23 04:46:03,867900000,SF7 BW125 4/5,-99,9.5,32617,3,2100fc0000004c0640062706,0.33,2.52,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 04:47:30,868500000,SF7 BW125 4/5,-101,6.8,32618,3,2300fc0000004c0646062706,0.35,2.52,0.0,16.12,16.06,15.75
70B3D58FF003543C,2018-10-23 04:48:57,867100000,SF7 BW125 4/5,-96,9.5,32619,3,2200fc0000004c0640062706,0.34,2.52,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 04:50:24,868500000,SF7 BW125 4/5,-102,7.2,32620,3,2300fc0000004c0640062706,0.35,2.52,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 04:51:51,867100000,SF7 BW125 4/5,-94,9.2,32621,3,2000fc0000004c0640062706,0.32,2.52,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 04:53:18,868500000,SF7 BW125 4/5,-102,6.8,32622,3,2100fc0000004c0640062706,0.33,2.52,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 04:54:45,867900000,SF7 BW125 4/5,-96,8.8,32623,3,1100700000004c0640062706,0.17,1.12,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 04:56:12,868100000,SF7 BW125 4/5,-99,8.2,32624,3,1e00700000004c0640062706,0.3,1.12,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 04:57:39,867100000,SF7 BW125 4/5,-95,9,32625,3,2500fc0000004c0640062706,0.37,2.52,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 04:59:06,868100000,SF7 BW125 4/5,-99,8.8,32626,3,2700fc0000004c0640062706,0.39,2.52,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 05:00:33,867100000,SF7 BW125 4/5,-95,10.5,32627,3,2100fc0000004c0640062706,0.33,2.52,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 05:02:00,868300000,SF7 BW125 4/5,-100,9,32628,3,2300fc0000004c0640062706,0.35,2.52,0.0,16.12,16.0,15.75
70B3D58FF003543C,2018-10-23 05:03:27,867900000,SF7 BW125 4/5,-99,9,32629,3,2300fc0000004c0640062006,0.35,2.52,0.0,16.12,16.0,15.68
70B3D58FF003543C,2018-10-23 05:04:54,868300000,SF7 BW125 4/5,-98,9.5,32630,3,2400fc000000460640062006,0.36,2.52,0.0,16.06,16.0,15.68
70B3D58FF003543C,2018-10-23 05:06:21,867100000,SF7 BW125 4/5,-95,8.8,32631,3,2100fc000000460639062006,0.33,2.52,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-23 05:07:48,868100000,SF7 BW125 4/5,-100,9.2,32632,3,2400fc000000460639062006,0.36,2.52,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-23 05:09:14,867700000,SF7 BW125 4/5,-95,8.8,32633,3,2300fc000000460639062006,0.35,2.52,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-23 05:10:41,868300000,SF7 BW125 4/5,-98,8.2,32634,3,2300fc000000460639062006,0.35,2.52,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-23 05:12:08,867700000,SF7 BW125 4/5,-96,8.8,32635,3,2000fc000000460639062006,0.32,2.52,0.0,16.06,15.93,15.68
70B3D58FF003543C,2018-10-23 05:13:35,868500000,SF7 BW125 4/5,-102,7.2,32636,3,2400fc000000460639061a06,0.36,2.52,0.0,16.06,15.93,15.62
70B3D58FF003543C,2018-10-23 05:15:02,867300000,SF7 BW125 4/5,-93,8.8,32637,3,2300fc000000400639061a06,0.35,2.52,0.0,16.0,15.93,15.62
70B3D58FF003543C,2018-10-23 05:16:29,868300000,SF7 BW125 4/5,-99,9,32638,3,2200fc000000400639061a06,0.34,2.52,0.0,16.0,15.93,15.62
70B3D58FF003543C,2018-10-23 05:17:56,867700000,SF7 BW125 4/5,-95,8.8,32639,3,2100fc000000400633061406,0.33,2.52,0.0,16.0,15.87,15.56
70B3D58FF003543C,2018-10-23 05:19:23,868300000,SF7 BW125 4/5,-99,9.5,32640,3,2000fc000000400633061406,0.32,2.52,0.0,16.0,15.87,15.56
70B3D58FF003543C,2018-10-23 05:20:50,867900000,SF7 BW125 4/5,-96,8.8,32641,3,2100fc000000390633061406,0.33,2.52,0.0,15.93,15.87,15.56
70B3D58FF003543C,2018-10-23 05:22:17,868100000,SF7 BW125 4/5,-100,9,32642,3,2200fc000000390633060e06,0.34,2.52,0.0,15.93,15.87,15.5
70B3D58FF003543C,2018-10-23 05:23:44,867300000,SF7 BW125 4/5,-95,9.8,32643,3,2300fc000000390633060e06,0.35,2.52,0.0,15.93,15.87,15.5
70B3D58FF003543C,2018-10-23 05:25:11,868100000,SF7 BW125 4/5,-100,9,32644,3,2300fc000000390633060e06,0.35,2.52,0.0,15.93,15.87,15.5
70B3D58FF003543C,2018-10-23 05:26:38,867700000,SF7 BW125 4/5,-96,8.2,32645,3,1700fc000000390633060e06,0.23,2.52,0.0,15.93,15.87,15.5
70B3D58FF003543C,2018-10-23 05:28:05,868300000,SF7 BW125 4/5,-100,9,32646,3,20007000000039062d060e06,0.32,1.12,0.0,15.93,15.81,15.5
70B3D58FF003543C,2018-10-23 05:29:32,867100000,SF7 BW125 4/5,-94,10,32647,3,11001c00000039062d060706,0.17,0.28,0.0,15.93,15.81,15.43
70B3D58FF003543C,2018-10-23 05:30:59,868100000,SF7 BW125 4/5,-99,10,32648,3,2000fc00000039062d060e06,0.32,2.52,0.0,15.93,15.81,15.5
70B3D58FF003543C,2018-10-23 05:32:26,867700000,SF7 BW125 4/5,-96,10,32649,3,2200fc00000033062d060706,0.34,2.52,0.0,15.87,15.81,15.43
70B3D58FF003543C,2018-10-23 05:33:53,868500000,SF7 BW125 4/5,-101,6.5,32650,3,2100fc00000033062d060706,0.33,2.52,0.0,15.87,15.81,15.43
70B3D58FF003543C,2018-10-23 05:35:19,867700000,SF7 BW125 4/5,-94,8.8,32651,3,2000fc00000039062d060706,0.32,2.52,0.0,15.93,15.81,15.43
70B3D58FF003543C,2018-10-23 05:38:13,868300000,SF7 BW125 4/5,-98,8.8,32652,3,2600fc000000330627060706,0.38,2.52,0.0,15.87,15.75,15.43
70B3D58FF003543C,2018-10-23 05:39:40,867100000,SF7 BW125 4/5,-94,9.5,32653,3,2400fc000000330627060706,0.36,2.52,0.0,15.87,15.75,15.43
70B3D58FF003543C,2018-10-23 05:41:07,868100000,SF7 BW125 4/5,-100,9.2,32654,3,170070000000330627060106,0.23,1.12,0.0,15.87,15.75,15.37
70B3D58FF003543C,2018-10-23 05:42:34,867700000,SF7 BW125 4/5,-96,9,32655,3,3100fc000000330627060106,0.49,2.52,0.0,15.87,15.75,15.37
70B3D58FF003543C,2018-10-23 05:44:01,868300000,SF7 BW125 4/5,-98,9.2,32656,3,2000fc0000002d0627060106,0.32,2.52,0.0,15.81,15.75,15.37
70B3D58FF003543C,2018-10-23 05:45:28,867500000,SF7 BW125 4/5,-95,7.2,32657,3,2300fc0000002d0627060106,0.35,2.52,0.0,15.81,15.75,15.37
70B3D58FF003543C,2018-10-23 05:46:55,868100000,SF7 BW125 4/5,-100,9.2,32658,3,1f00fc0000002d0627060106,0.31,2.52,0.0,15.81,15.75,15.37
70B3D58FF003543C,2018-10-23 05:48:22,867900000,SF7 BW125 4/5,-96,9,32659,3,1e00fc0000002d0620060106,0.3,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 05:49:49,868500000,SF7 BW125 4/5,-102,6.8,32660,3,2400fc0000002d0620060106,0.36,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 05:51:16,867500000,SF7 BW125 4/5,-96,7.5,32661,3,1d00fc0000002d0620060106,0.29,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 05:52:43,868300000,SF7 BW125 4/5,-98,8.2,32662,3,1600700000002d0620060106,0.22,1.12,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 05:54:10,867100000,SF7 BW125 4/5,-95,9.2,32663,3,1a00fc0000002d0620060106,0.26,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 05:55:37,868500000,SF7 BW125 4/5,-100,7.2,32664,3,2200fc0000002d062006fb05,0.34,2.52,0.0,15.81,15.68,15.31
70B3D58FF003543C,2018-10-23 05:57:03,867500000,SF7 BW125 4/5,-94,7.2,32665,3,1f00fc0000002d062006fb05,0.31,2.52,0.0,15.81,15.68,15.31
70B3D58FF003543C,2018-10-23 05:58:30,868100000,SF7 BW125 4/5,-98,9,32666,3,1d00fc0000002d0620060106,0.29,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 05:59:57,867300000,SF7 BW125 4/5,-94,10,32667,3,2100fc0000002d0620060106,0.33,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:01:24,868300000,SF7 BW125 4/5,-101,8.5,32668,3,2400fc0000002d0620060106,0.36,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:02:51,867500000,SF7 BW125 4/5,-93,7.8,32669,3,2600fc0000002d0620060106,0.38,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:04:18,868100000,SF7 BW125 4/5,-100,10.2,32670,3,2300fc000000270620060106,0.35,2.52,0.0,15.75,15.68,15.37
70B3D58FF003543C,2018-10-23 06:05:45,867100000,SF7 BW125 4/5,-94,9.2,32671,3,2100fc0000002d0620060106,0.33,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:07:12,868300000,SF7 BW125 4/5,-100,9.5,32672,3,2300fc0000002d0620060106,0.35,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:08:39,867500000,SF7 BW125 4/5,-96,7.2,32673,3,2c00fc0000002d0620060106,0.44,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:10:06,868100000,SF7 BW125 4/5,-98,8.8,32674,3,2300fc0000002d0620060106,0.35,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:11:33,867500000,SF7 BW125 4/5,-96,7.8,32675,3,2200fc0000002d0620060106,0.34,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:13:00,868100000,SF7 BW125 4/5,-100,9.2,32676,3,1f00fc0000002d0620060106,0.31,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:14:27,867300000,SF7 BW125 4/5,-95,10,32677,3,1e00fc0000002d0620060106,0.3,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:15:54,868100000,SF7 BW125 4/5,-99,9,32678,3,2100fc0000002d0620060106,0.33,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:17:21,867500000,SF7 BW125 4/5,-94,6.5,32679,3,1e00fc0000002d0620060106,0.3,2.52,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:18:48,868300000,SF7 BW125 4/5,-101,8.2,32680,3,1200700000002d0620060106,0.18,1.12,0.0,15.81,15.68,15.37
70B3D58FF003543C,2018-10-23 06:20:14,867700000,SF7 BW125 4/5,-95,9,32681,3,2100fc000000330620060706,0.33,2.52,0.0,15.87,15.68,15.43
70B3D58FF003543C,2018-10-23 06:21:41,868300000,SF7 BW125 4/5,-100,8.8,32682,3,1e00fc000000330627060706,0.3,2.52,0.0,15.87,15.75,15.43
70B3D58FF003543C,2018-10-23 06:23:08,867300000,SF7 BW125 4/5,-94,8.8,32683,3,1f0070000000330620060706,0.31,1.12,0.0,15.87,15.68,15.43
70B3D58FF003543C,2018-10-23 06:24:35,868500000,SF7 BW125 4/5,-102,7,32684,3,2000fc000000330627060e06,0.32,2.52,0.0,15.87,15.75,15.5
70B3D58FF003543C,2018-10-23 06:26:02,867300000,SF7 BW125 4/5,-95,9,32685,3,2100fc000000330627060e06,0.33,2.52,0.0,15.87,15.75,15.5
70B3D58FF003543C,2018-10-23 06:27:29,868300000,SF7 BW125 4/5,-99,8.8,32686,3,120070000000390627061406,0.18,1.12,0.0,15.93,15.75,15.56
70B3D58FF003543C,2018-10-23 06:28:56,867100000,SF7 BW125 4/5,-95,10,32687,3,2500fc00000039062d061406,0.37,2.52,0.0,15.93,15.81,15.56
70B3D58FF003543C,2018-10-23 06:30:23,868100000,SF7 BW125 4/5,-100,9,32688,3,2300fc00000040062d061a06,0.35,2.52,0.0,16.0,15.81,15.62
70B3D58FF003543C,2018-10-23 06:31:50,867500000,SF7 BW125 4/5,-95,7.2,32689,3,2400fc00000040062d062006,0.36,2.52,0.0,16.0,15.81,15.68
70B3D58FF003543C,2018-10-23 06:33:17,868500000,SF7 BW125 4/5,-102,6.8,32690,3,2500fc000000460633062006,0.37,2.52,0.0,16.06,15.87,15.68
70B3D58FF003543C,2018-10-23 06:34:44,867300000,SF8 BW125 4/5,-95,10.8,32691,3,2500fc000000460633062706,0.37,2.52,0.0,16.06,15.87,15.75
70B3D58FF003543C,2018-10-23 06:36:11,868100000,SF8 BW125 4/5,-100,10.5,32692,3,1f00fc0000004c0639062d06,0.31,2.52,0.0,16.12,15.93,15.81
70B3D58FF003543C,2018-10-23 06:37:38,867500000,SF8 BW125 4/5,-97,8.5,32693,3,2300fc0000004c0639063306,0.35,2.52,0.0,16.12,15.93,15.87
70B3D58FF003543C,2018-10-23 06:39:05,868100000,SF8 BW125 4/5,-99,10.2,32694,3,2100fc000000520639063306,0.33,2.52,0.0,16.18,15.93,15.87
70B3D58FF003543C,2018-10-23 06:40:32,867500000,SF8 BW125 4/5,-96,8.5,32695,3,1e00fc000000520640063906,0.3,2.52,0.0,16.18,16.0,15.93
70B3D58FF003543C,2018-10-23 06:41:59,868500000,SF8 BW125 4/5,-102,7.8,32696,3,1f00fc000000590640064006,0.31,2.52,0.0,16.25,16.0,16.0
70B3D58FF003543C,2018-10-23 06:43:26,867700000,SF8 BW125 4/5,-99,12.5,32697,3,2100fc000000590646064606,0.33,2.52,0.0,16.25,16.06,16.06
70B3D58FF003543C,2018-10-23 06:44:53,868500000,SF8 BW125 4/5,-103,7.8,32698,3,2100fc0000005f0646064c06,0.33,2.52,0.0,16.31,16.06,16.12
70B3D58FF003543C,2018-10-23 06:46:19,867100000,SF8 BW125 4/5,-97,11.8,32699,3,2300fc00000065064c065206,0.35,2.52,0.0,16.37,16.12,16.18
70B3D58FF003543C,2018-10-23 06:47:46,868500000,SF8 BW125 4/5,-103,8,32700,3,1c00fc00000065064c065206,0.28,2.52,0.0,16.37,16.12,16.18
70B3D58FF003543C,2018-10-23 06:49:13,867100000,SF7 BW125 4/5,-95,9.8,32701,3,2100fc0000006b0652065906,0.33,2.52,0.0,16.43,16.18,16.25
70B3D58FF003543C,2018-10-23 06:50:40,868300000,SF7 BW125 4/5,-100,8.8,32702,3,2000fc000000720652065f06,0.32,2.52,0.0,16.5,16.18,16.31
70B3D58FF003543C,2018-10-23 06:52:07,867900000,SF7 BW125 4/5,-99,9.5,32703,3,2b00fc000000720659066506,0.43,2.52,0.0,16.5,16.25,16.37
70B3D58FF003543C,2018-10-23 06:53:34,868500000,SF7 BW125 4/5,-100,7,32704,3,2000fc000000780659066b06,0.32,2.52,0.0,16.56,16.25,16.43
70B3D58FF003543C,2018-10-23 06:55:01,867100000,SF7 BW125 4/5,-96,9.5,32705,3,2200fc0000007e065f066b06,0.34,2.52,0.0,16.62,16.31,16.43
70B3D58FF003543C,2018-10-23 06:56:28,868300000,SF7 BW125 4/5,-100,9.8,32706,3,2000fc0000007e065f067206,0.32,2.52,0.0,16.62,16.31,16.5
70B3D58FF003543C,2018-10-23 06:57:55,867700000,SF7 BW125 4/5,-96,9,32707,3,2000fc000000840665067806,0.32,2.52,0.0,16.68,16.37,16.56
70B3D58FF003543C,2018-10-23 06:59:22,868100000,SF7 BW125 4/5,-99,9.2,32708,3,2200fc000000840665067e06,0.34,2.52,0.0,16.68,16.37,16.62
70B3D58FF003543C,2018-10-23 07:00:49,867900000,SF7 BW125 4/5,-96,8.5,32709,3,1f00fc0000008b066b067e06,0.31,2.52,0.0,16.75,16.43,16.62
70B3D58FF003543C,2018-10-23 07:02:16,868500000,SF7 BW125 4/5,-102,7.2,32710,3,2100fc00000091066b068406,0.33,2.52,0.0,16.81,16.43,16.68
70B3D58FF003543C,2018-10-23 07:03:43,867100000,SF7 BW125 4/5,-95,9.2,32711,3,2200fc000000910672068406,0.34,2.52,0.0,16.81,16.5,16.68
70B3D58FF003543C,2018-10-23 07:05:10,868300000,SF7 BW125 4/5,-101,9.8,32712,3,0e0070000000970678068b06,0.14,1.12,0.0,16.87,16.56,16.75
70B3D58FF003543C,2018-10-23 07:06:37,867900000,SF7 BW125 4/5,-97,9.5,32713,3,1c00fc0000009d0678069106,0.28,2.52,0.0,16.93,16.56,16.81
70B3D58FF003543C,2018-10-23 07:08:03,868500000,SF7 BW125 4/5,-101,7.2,32714,3,2200fc000000a4067e069706,0.34,2.52,0.0,17.0,16.62,16.87
70B3D58FF003543C,2018-10-23 07:09:30,867900000,SF7 BW125 4/5,-99,10,32715,3,2000fc000000a40684069706,0.32,2.52,0.0,17.0,16.68,16.87
70B3D58FF003543C,2018-10-23 07:10:57,868100000,SF7 BW125 4/5,-98,8.8,32716,3,2200fc000000aa0684069d06,0.34,2.52,0.0,17.06,16.68,16.93
70B3D58FF003543C,2018-10-23 07:12:24,867100000,SF7 BW125 4/5,-96,10.2,32717,3,2400fc000000b0068406a406,0.36,2.52,0.0,17.12,16.68,17.0
70B3D58FF003543C,2018-10-23 07:13:51,868300000,SF7 BW125 4/5,-98,8.8,32718,3,2000fc000000b0068b06aa06,0.32,2.52,0.0,17.12,16.75,17.06
70B3D58FF003543C,2018-10-23 07:15:18,867900000,SF7 BW125 4/5,-97,8.8,32719,3,2400fc000000b6068b06aa06,0.36,2.52,0.0,17.18,16.75,17.06
70B3D58FF003543C,2018-10-23 07:16:45,868100000,SF7 BW125 4/5,-100,9.2,32720,3,2400fc000000bd069106b006,0.36,2.52,0.0,17.25,16.81,17.12
70B3D58FF003543C,2018-10-23 07:18:12,867900000,SF7 BW125 4/5,-97,9.2,32721,3,2000fc000000bd069706b006,0.32,2.52,0.0,17.25,16.87,17.12
70B3D58FF003543C,2018-10-23 07:21:06,868500000,SF7 BW125 4/5,-102,7.5,32722,3,2200fc000000c3069d06bd06,0.34,2.52,0.0,17.31,16.93,17.25
70B3D58FF003543C,2018-10-23 07:22:33,867700000,SF7 BW125 4/5,-96,9.2,32723,3,2400fc000000c906a406bd06,0.36,2.52,0.0,17.37,17.0,17.25
70B3D58FF003543C,2018-10-23 07:24:00,868300000,SF7 BW125 4/5,-100,8.8,32724,3,2400fc000000c906a406c306,0.36,2.52,0.0,17.37,17.0,17.31
70B3D58FF003543C,2018-10-23 07:26:54,867100000,SF7 BW125 4/5,-96,9.8,32725,3,2000fc000000d606aa06c906,0.32,2.52,0.0,17.5,17.06,17.37
70B3D58FF003543C,2018-10-23 07:28:21,868100000,SF7 BW125 4/5,-98,8.5,32726,3,2400fc000000d606b006cf06,0.36,2.52,0.0,17.5,17.12,17.43
70B3D58FF003543C,2018-10-23 07:29:48,867500000,SF7 BW125 4/5,-95,7,32727,3,2100fc000000dc06b606cf06,0.33,2.52,0.0,17.56,17.18,17.43
70B3D58FF003543C,2018-10-23 07:31:15,868300000,SF7 BW125 4/5,-99,8,32728,3,2d00fc000000dc06b606d606,0.45,2.52,0.0,17.56,17.18,17.5
70B3D58FF003543C,2018-10-23 07:32:41,867900000,SF7 BW125 4/5,-97,9,32729,3,2000fc000000e206bd06dc06,0.32,2.52,0.0,17.62,17.25,17.56
70B3D58FF003543C,2018-10-23 07:34:08,868300000,SF7 BW125 4/5,-101,9,32730,3,2100fc000000e806bd06dc06,0.33,2.52,0.0,17.68,17.25,17.56
